=== LỊCH SỬ DỰ ĐOÁN ===

[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:28:13 29/05/2025] - 202505291238 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[22:28:57 29/05/2025] - 202505291239 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[22:28:57 29/05/2025] - 202505291239 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 1
[22:28:57 29/05/2025] - 202505291239 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[22:28:57 29/05/2025] - 202505291239 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[22:28:57 29/05/2025] - 202505291239 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[22:29:41 29/05/2025] - 202505291240 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[22:29:41 29/05/2025] - 202505291240 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:29:41 29/05/2025] - 202505291240 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[22:29:41 29/05/2025] - 202505291240 - Du doan: 9 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[22:29:41 29/05/2025] - 202505291240 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 4
[22:30:27 29/05/2025] - 202505291241 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[22:30:27 29/05/2025] - 202505291241 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:30:27 29/05/2025] - 202505291241 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[22:30:27 29/05/2025] - 202505291241 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[22:30:27 29/05/2025] - 202505291241 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[22:31:11 29/05/2025] - 202505291242 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[22:31:11 29/05/2025] - 202505291242 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[22:31:11 29/05/2025] - 202505291242 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[22:31:11 29/05/2025] - 202505291242 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[22:31:11 29/05/2025] - 202505291242 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[22:31:57 29/05/2025] - 202505291243 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[22:31:57 29/05/2025] - 202505291243 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:31:57 29/05/2025] - 202505291243 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[22:31:57 29/05/2025] - 202505291243 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[22:31:57 29/05/2025] - 202505291243 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[22:32:42 29/05/2025] - 202505291244 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[22:32:42 29/05/2025] - 202505291244 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:32:42 29/05/2025] - 202505291244 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[22:32:42 29/05/2025] - 202505291244 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[22:32:42 29/05/2025] - 202505291244 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[22:33:27 29/05/2025] - 202505291245 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[22:33:27 29/05/2025] - 202505291245 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[22:33:27 29/05/2025] - 202505291245 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[22:33:27 29/05/2025] - 202505291245 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:33:27 29/05/2025] - 202505291245 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[22:34:12 29/05/2025] - 202505291246 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[22:34:12 29/05/2025] - 202505291246 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[22:34:12 29/05/2025] - 202505291246 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[22:34:12 29/05/2025] - 202505291246 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:34:12 29/05/2025] - 202505291246 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[22:34:57 29/05/2025] - 202505291247 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[22:34:57 29/05/2025] - 202505291247 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:34:57 29/05/2025] - 202505291247 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[22:34:57 29/05/2025] - 202505291247 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[22:34:57 29/05/2025] - 202505291247 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[22:35:42 29/05/2025] - 202505291248 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:35:42 29/05/2025] - 202505291248 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[22:35:42 29/05/2025] - 202505291248 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[22:35:42 29/05/2025] - 202505291248 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[22:35:42 29/05/2025] - 202505291248 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[22:36:27 29/05/2025] - 202505291249 - Du doan: 9 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 0
[22:36:27 29/05/2025] - 202505291249 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:36:27 29/05/2025] - 202505291249 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[22:36:27 29/05/2025] - 202505291249 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[22:36:27 29/05/2025] - 202505291249 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[22:37:12 29/05/2025] - 202505291250 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[22:37:12 29/05/2025] - 202505291250 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:37:12 29/05/2025] - 202505291250 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[22:37:12 29/05/2025] - 202505291250 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:37:12 29/05/2025] - 202505291250 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[22:37:57 29/05/2025] - 202505291251 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[22:37:57 29/05/2025] - 202505291251 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:37:57 29/05/2025] - 202505291251 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[22:37:57 29/05/2025] - 202505291251 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[22:37:57 29/05/2025] - 202505291251 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[22:38:42 29/05/2025] - 202505291252 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:38:42 29/05/2025] - 202505291252 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 1
[22:38:42 29/05/2025] - 202505291252 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[22:38:42 29/05/2025] - 202505291252 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[22:38:42 29/05/2025] - 202505291252 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 4
[22:39:26 29/05/2025] - 202505291253 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[22:39:26 29/05/2025] - 202505291253 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:39:26 29/05/2025] - 202505291253 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[22:39:26 29/05/2025] - 202505291253 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[22:39:26 29/05/2025] - 202505291253 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[22:40:13 29/05/2025] - 202505291254 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[22:40:13 29/05/2025] - 202505291254 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:40:13 29/05/2025] - 202505291254 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[22:40:13 29/05/2025] - 202505291254 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[22:40:13 29/05/2025] - 202505291254 - Du doan: 8 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[22:40:57 29/05/2025] - 202505291255 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[22:40:57 29/05/2025] - 202505291255 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[22:40:57 29/05/2025] - 202505291255 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[22:40:57 29/05/2025] - 202505291255 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[22:40:57 29/05/2025] - 202505291255 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[22:41:42 29/05/2025] - 202505291256 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[22:41:42 29/05/2025] - 202505291256 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 1
[22:41:42 29/05/2025] - 202505291256 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[22:41:42 29/05/2025] - 202505291256 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:41:42 29/05/2025] - 202505291256 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[22:42:27 29/05/2025] - 202505291257 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[22:42:27 29/05/2025] - 202505291257 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 1
[22:42:27 29/05/2025] - 202505291257 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[22:42:27 29/05/2025] - 202505291257 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[22:42:27 29/05/2025] - 202505291257 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[22:43:13 29/05/2025] - 202505291258 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[22:43:13 29/05/2025] - 202505291258 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 1
[22:43:13 29/05/2025] - 202505291258 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[22:43:13 29/05/2025] - 202505291258 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[22:43:13 29/05/2025] - 202505291258 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:43:57 29/05/2025] - 202505291259 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[22:43:57 29/05/2025] - 202505291259 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:43:57 29/05/2025] - 202505291259 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[22:43:57 29/05/2025] - 202505291259 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:43:57 29/05/2025] - 202505291259 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[22:44:41 29/05/2025] - 202505291260 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[22:44:41 29/05/2025] - 202505291260 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:44:41 29/05/2025] - 202505291260 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[22:44:41 29/05/2025] - 202505291260 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:44:41 29/05/2025] - 202505291260 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[22:45:28 29/05/2025] - 202505291261 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[22:45:28 29/05/2025] - 202505291261 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[22:45:28 29/05/2025] - 202505291261 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 2
[22:45:28 29/05/2025] - 202505291261 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[22:45:28 29/05/2025] - 202505291261 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[22:46:12 29/05/2025] - 202505291262 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[22:46:12 29/05/2025] - 202505291262 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:46:12 29/05/2025] - 202505291262 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[22:46:12 29/05/2025] - 202505291262 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:46:12 29/05/2025] - 202505291262 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 4
[22:46:57 29/05/2025] - 202505291263 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[22:46:57 29/05/2025] - 202505291263 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:46:57 29/05/2025] - 202505291263 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[22:46:57 29/05/2025] - 202505291263 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[22:46:57 29/05/2025] - 202505291263 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[22:47:43 29/05/2025] - 202505291264 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:47:43 29/05/2025] - 202505291264 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[22:47:43 29/05/2025] - 202505291264 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[22:47:43 29/05/2025] - 202505291264 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:47:43 29/05/2025] - 202505291264 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[22:48:26 29/05/2025] - 202505291265 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[22:48:26 29/05/2025] - 202505291265 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:48:26 29/05/2025] - 202505291265 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[22:48:26 29/05/2025] - 202505291265 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[22:48:26 29/05/2025] - 202505291265 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[22:49:12 29/05/2025] - 202505291266 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[22:49:12 29/05/2025] - 202505291266 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[22:49:12 29/05/2025] - 202505291266 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[22:49:12 29/05/2025] - 202505291266 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[22:49:12 29/05/2025] - 202505291266 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[22:49:57 29/05/2025] - 202505291267 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:49:57 29/05/2025] - 202505291267 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[22:49:57 29/05/2025] - 202505291267 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[22:49:57 29/05/2025] - 202505291267 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 3
[22:49:57 29/05/2025] - 202505291267 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:50:42 29/05/2025] - 202505291268 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[22:50:42 29/05/2025] - 202505291268 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:50:42 29/05/2025] - 202505291268 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[22:50:42 29/05/2025] - 202505291268 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[22:50:42 29/05/2025] - 202505291268 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[22:51:27 29/05/2025] - 202505291269 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[22:51:27 29/05/2025] - 202505291269 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[22:51:27 29/05/2025] - 202505291269 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[22:51:27 29/05/2025] - 202505291269 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[22:51:27 29/05/2025] - 202505291269 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 4
[22:52:13 29/05/2025] - 202505291270 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[22:52:13 29/05/2025] - 202505291270 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:52:13 29/05/2025] - 202505291270 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[22:52:13 29/05/2025] - 202505291270 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[22:52:13 29/05/2025] - 202505291270 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[22:52:56 29/05/2025] - 202505291271 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[22:52:56 29/05/2025] - 202505291271 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[22:52:56 29/05/2025] - 202505291271 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[22:52:56 29/05/2025] - 202505291271 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[22:52:56 29/05/2025] - 202505291271 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[22:53:42 29/05/2025] - 202505291272 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[22:53:42 29/05/2025] - 202505291272 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[22:53:42 29/05/2025] - 202505291272 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[22:53:42 29/05/2025] - 202505291272 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:53:42 29/05/2025] - 202505291272 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[22:54:27 29/05/2025] - 202505291273 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[22:54:27 29/05/2025] - 202505291273 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:54:27 29/05/2025] - 202505291273 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[22:54:27 29/05/2025] - 202505291273 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[22:54:27 29/05/2025] - 202505291273 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[22:55:13 29/05/2025] - 202505291274 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[22:55:13 29/05/2025] - 202505291274 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[22:55:13 29/05/2025] - 202505291274 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[22:55:13 29/05/2025] - 202505291274 - Du doan: 8 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[22:55:13 29/05/2025] - 202505291274 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 4
[22:55:57 29/05/2025] - 202505291275 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[22:55:57 29/05/2025] - 202505291275 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[22:55:57 29/05/2025] - 202505291275 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[22:55:57 29/05/2025] - 202505291275 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[22:55:57 29/05/2025] - 202505291275 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[22:56:42 29/05/2025] - 202505291276 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[22:56:42 29/05/2025] - 202505291276 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:56:42 29/05/2025] - 202505291276 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[22:56:42 29/05/2025] - 202505291276 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[22:56:42 29/05/2025] - 202505291276 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[22:57:28 29/05/2025] - 202505291277 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[22:57:28 29/05/2025] - 202505291277 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[22:57:28 29/05/2025] - 202505291277 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[22:57:28 29/05/2025] - 202505291277 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[22:57:28 29/05/2025] - 202505291277 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[22:58:11 29/05/2025] - 202505291278 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[22:58:11 29/05/2025] - 202505291278 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[22:58:11 29/05/2025] - 202505291278 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 2
[22:58:11 29/05/2025] - 202505291278 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[22:58:11 29/05/2025] - 202505291278 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 4
[22:58:58 29/05/2025] - 202505291279 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[22:58:58 29/05/2025] - 202505291279 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[22:58:58 29/05/2025] - 202505291279 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[22:58:58 29/05/2025] - 202505291279 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[22:58:58 29/05/2025] - 202505291279 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
