[23:44:33 25/05/2025] - 202505251339 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: NightFollowTrend | Vi tri: 0
[08:28:47 23/05/2025] - 202505230118 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:28:02 23/05/2025] - 202505230117 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:27:17 23/05/2025] - 202505230116 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:26:32 23/05/2025] - 202505230115 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:25:48 23/05/2025] - 202505230114 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:25:02 23/05/2025] - 202505230113 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:24:18 23/05/2025] - 202505230112 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:23:33 23/05/2025] - 202505230111 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:22:47 23/05/2025] - 202505230110 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:22:02 23/05/2025] - 202505230109 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:21:18 23/05/2025] - 202505230108 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:20:32 23/05/2025] - 202505230107 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:19:47 23/05/2025] - 202505230106 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:19:02 23/05/2025] - 202505230105 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:18:18 23/05/2025] - 202505230104 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:17:33 23/05/2025] - 202505230103 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:16:48 23/05/2025] - 202505230102 - Du doan: 7 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:16:03 23/05/2025] - 202505230101 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:15:17 23/05/2025] - 202505230100 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:14:33 23/05/2025] - 202505230099 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:13:48 23/05/2025] - 202505230098 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:13:03 23/05/2025] - 202505230097 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:12:18 23/05/2025] - 202505230096 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:11:33 23/05/2025] - 202505230095 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:10:48 23/05/2025] - 202505230094 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:10:03 23/05/2025] - 202505230093 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:09:18 23/05/2025] - 202505230092 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:08:33 23/05/2025] - 202505230091 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:07:48 23/05/2025] - 202505230090 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:07:02 23/05/2025] - 202505230089 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:06:18 23/05/2025] - 202505230088 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:05:32 23/05/2025] - 202505230087 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:04:48 23/05/2025] - 202505230086 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:04:03 23/05/2025] - 202505230085 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:03:18 23/05/2025] - 202505230084 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:02:32 23/05/2025] - 202505230083 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:01:48 23/05/2025] - 202505230082 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:01:03 23/05/2025] - 202505230081 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendVeryShort | Vi tri: 0
[08:00:18 23/05/2025] - 202505230080 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:59:33 23/05/2025] - 202505230079 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:58:48 23/05/2025] - 202505230078 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:58:03 23/05/2025] - 202505230077 - Du doan: 8 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:57:17 23/05/2025] - 202505230076 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:56:32 23/05/2025] - 202505230075 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:55:48 23/05/2025] - 202505230074 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:55:03 23/05/2025] - 202505230073 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:54:18 23/05/2025] - 202505230072 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:53:32 23/05/2025] - 202505230071 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:52:48 23/05/2025] - 202505230070 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:52:03 23/05/2025] - 202505230069 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:51:18 23/05/2025] - 202505230068 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:50:33 23/05/2025] - 202505230067 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:49:48 23/05/2025] - 202505230066 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:49:03 23/05/2025] - 202505230065 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:48:18 23/05/2025] - 202505230064 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:47:32 23/05/2025] - 202505230063 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:46:48 23/05/2025] - 202505230062 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:46:03 23/05/2025] - 202505230061 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:45:18 23/05/2025] - 202505230060 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:44:33 23/05/2025] - 202505230059 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:43:48 23/05/2025] - 202505230058 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:43:03 23/05/2025] - 202505230057 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:42:18 23/05/2025] - 202505230056 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:41:33 23/05/2025] - 202505230055 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:40:48 23/05/2025] - 202505230054 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:40:04 23/05/2025] - 202505230053 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:39:17 23/05/2025] - 202505230052 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:38:32 23/05/2025] - 202505230051 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:37:47 23/05/2025] - 202505230050 - Du doan: 7 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:37:02 23/05/2025] - 202505230049 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:36:17 23/05/2025] - 202505230048 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:35:32 23/05/2025] - 202505230047 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:34:47 23/05/2025] - 202505230046 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:34:02 23/05/2025] - 202505230045 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:33:17 23/05/2025] - 202505230044 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:32:33 23/05/2025] - 202505230043 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:31:47 23/05/2025] - 202505230042 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:31:02 23/05/2025] - 202505230041 - Du doan: 8 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:30:17 23/05/2025] - 202505230040 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:29:32 23/05/2025] - 202505230039 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:28:47 23/05/2025] - 202505230038 - Du doan: 8 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:28:02 23/05/2025] - 202505230037 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:27:18 23/05/2025] - 202505230036 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:26:33 23/05/2025] - 202505230035 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:25:47 23/05/2025] - 202505230034 - Du doan: 9 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:25:03 23/05/2025] - 202505230033 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:24:17 23/05/2025] - 202505230032 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:23:32 23/05/2025] - 202505230031 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:22:48 23/05/2025] - 202505230030 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:22:02 23/05/2025] - 202505230029 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:21:17 23/05/2025] - 202505230028 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:20:33 23/05/2025] - 202505230027 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:19:48 23/05/2025] - 202505230026 - Du doan: 3 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:19:02 23/05/2025] - 202505230025 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:18:17 23/05/2025] - 202505230024 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:17:33 23/05/2025] - 202505230023 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:16:48 23/05/2025] - 202505230022 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:16:02 23/05/2025] - 202505230021 - Du doan: 5 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:15:18 23/05/2025] - 202505230020 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:14:32 23/05/2025] - 202505230019 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:13:48 23/05/2025] - 202505230018 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:13:02 23/05/2025] - 202505230017 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:12:17 23/05/2025] - 202505230016 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:11:33 23/05/2025] - 202505230015 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:10:48 23/05/2025] - 202505230014 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:10:03 23/05/2025] - 202505230013 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:09:17 23/05/2025] - 202505230012 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:08:33 23/05/2025] - 202505230011 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:07:48 23/05/2025] - 202505230010 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:07:03 23/05/2025] - 202505230009 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:06:18 23/05/2025] - 202505230008 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:05:32 23/05/2025] - 202505230007 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:04:48 23/05/2025] - 202505230006 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:04:03 23/05/2025] - 202505230005 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:03:18 23/05/2025] - 202505230004 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:02:33 23/05/2025] - 202505230003 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:01:48 23/05/2025] - 202505230002 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[07:00:18 23/05/2025] - 202505221920 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:59:33 23/05/2025] - 202505221919 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:58:48 23/05/2025] - 202505221918 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:58:03 23/05/2025] - 202505221917 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:57:18 23/05/2025] - 202505221916 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:56:33 23/05/2025] - 202505221915 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:55:48 23/05/2025] - 202505221914 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:55:04 23/05/2025] - 202505221913 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:54:18 23/05/2025] - 202505221912 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:53:33 23/05/2025] - 202505221911 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:52:48 23/05/2025] - 202505221910 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:52:03 23/05/2025] - 202505221909 - Du doan: 7 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:51:18 23/05/2025] - 202505221908 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:50:33 23/05/2025] - 202505221907 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:49:47 23/05/2025] - 202505221906 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:49:02 23/05/2025] - 202505221905 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:48:17 23/05/2025] - 202505221904 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:47:32 23/05/2025] - 202505221903 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:46:47 23/05/2025] - 202505221902 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:46:02 23/05/2025] - 202505221901 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:45:17 23/05/2025] - 202505221900 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:44:32 23/05/2025] - 202505221899 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:43:47 23/05/2025] - 202505221898 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:43:02 23/05/2025] - 202505221897 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:42:17 23/05/2025] - 202505221896 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:41:33 23/05/2025] - 202505221895 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:40:47 23/05/2025] - 202505221894 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:40:02 23/05/2025] - 202505221893 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:39:17 23/05/2025] - 202505221892 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:38:32 23/05/2025] - 202505221891 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:37:47 23/05/2025] - 202505221890 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:37:02 23/05/2025] - 202505221889 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:36:18 23/05/2025] - 202505221888 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:35:32 23/05/2025] - 202505221887 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:34:47 23/05/2025] - 202505221886 - Du doan: 6 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:34:02 23/05/2025] - 202505221885 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:33:18 23/05/2025] - 202505221884 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:32:32 23/05/2025] - 202505221883 - Du doan: 9 (Tai) | So thuc te: 8 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:31:47 23/05/2025] - 202505221882 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:31:02 23/05/2025] - 202505221881 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
[06:30:18 23/05/2025] - 202505221880 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Phuong phap: SimpleFollowTrendShort | Vi tri: 0
